condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
explicit_bare,rts,HumanEval/120,3,0,7,0,26.234375,0.0,11.374998092651367,25.109375,1,1,1
explicit_bare,rts,HumanEval/120,3,0,8,0,23.484375,0.0,11.374998092651367,25.109375,1,1,0
explicit_bare,immediate,HumanEval/121,8,4,0,1,28.25,0.0,-6.50000017543789,-2.9999999925494194,1,1,1
explicit_bare,immediate,HumanEval/121,8,4,1,1,22.25,0.0,-6.50000017543789,-2.9999999925494194,1,1,1
explicit_bare,immediate,HumanEval/121,8,4,2,1,19.75,0.0,-6.50000017543789,-2.9999999925494194,1,1,1
explicit_bare,immediate,HumanEval/121,8,4,3,1,19.5,0.0,-6.50000017543789,-2.9999999925494194,1,1,1
explicit_bare,immediate,HumanEval/121,8,4,4,1,18.75,0.0,-6.50000017543789,-2.9999999925494194,1,1,1
explicit_bare,immediate,HumanEval/121,8,4,5,1,22.75,0.0,-6.50000017543789,-2.9999999925494194,1,1,1
explicit_bare,immediate,HumanEval/121,8,4,6,1,22.0,0.0,-6.50000017543789,-2.9999999925494194,1,1,1
explicit_bare,immediate,HumanEval/121,8,4,7,1,19.0,0.0,-6.50000017543789,-2.9999999925494194,1,1,1
explicit_bare,immediate,HumanEval/121,8,4,8,1,-2.9999999925494194,0.0,-6.50000017543789,-2.9999999925494194,0,1,1
explicit_bare,rts,HumanEval/121,8,4,0,1,25.125,0.0,18.25,-21.28125,1,1,1
explicit_bare,rts,HumanEval/121,8,4,1,1,26.84375,0.0,18.25,-21.28125,1,1,1
explicit_bare,rts,HumanEval/121,8,4,2,1,24.828125,0.0,18.25,-21.28125,1,1,1
explicit_bare,rts,HumanEval/121,8,4,3,1,-17.84375,0.0,18.25,-21.28125,0,0,1
explicit_bare,rts,HumanEval/121,8,4,4,1,23.578125,0.0,18.25,-21.28125,1,1,1
explicit_bare,rts,HumanEval/121,8,4,5,1,-21.28125,0.0,18.25,-21.28125,0,0,1
explicit_bare,rts,HumanEval/121,8,4,6,1,-19.015625,0.0,18.25,-21.28125,0,0,1
explicit_bare,rts,HumanEval/121,8,4,7,1,-15.25,0.0,18.25,-21.28125,0,0,1
explicit_bare,rts,HumanEval/121,8,4,8,1,-20.625,0.0,18.25,-21.28125,0,0,1
explicit_bare,immediate,HumanEval/122,7,2,0,1,29.5,0.0,-6.50000017543789,20.25,1,1,1
explicit_bare,immediate,HumanEval/122,7,2,1,1,24.0,0.0,-6.50000017543789,20.25,1,1,1
explicit_bare,immediate,HumanEval/122,7,2,2,1,20.25,0.0,-6.50000017543789,20.25,1,1,1
explicit_bare,immediate,HumanEval/122,7,2,3,1,20.75,0.0,-6.50000017543789,20.25,1,1,1
explicit_bare,immediate,HumanEval/122,7,2,4,1,21.25,0.0,-6.50000017543789,20.25,1,1,1
explicit_bare,immediate,HumanEval/122,7,2,5,1,23.0,0.0,-6.50000017543789,20.25,1,1,1
explicit_bare,immediate,HumanEval/122,7,2,6,1,22.5,0.0,-6.50000017543789,20.25,1,1,1
explicit_bare,immediate,HumanEval/122,7,2,7,1,21.75,0.0,-6.50000017543789,20.25,1,1,1
explicit_bare,immediate,HumanEval/122,7,2,8,0,12.250000000011369,0.0,-6.50000017543789,20.25,1,1,0
explicit_bare,rts,HumanEval/122,7,2,0,1,24.828125,0.0,-15.09375,-16.25,1,1,1
explicit_bare,rts,HumanEval/122,7,2,1,1,26.765625,0.0,-15.09375,-16.25,1,1,1
explicit_bare,rts,HumanEval/122,7,2,2,1,25.75,0.0,-15.09375,-16.25,1,1,1
explicit_bare,rts,HumanEval/122,7,2,3,1,25.375,0.0,-15.09375,-16.25,1,1,1
explicit_bare,rts,HumanEval/122,7,2,4,1,26.578125,0.0,-15.09375,-16.25,1,1,1
explicit_bare,rts,HumanEval/122,7,2,5,1,27.234375,0.0,-15.09375,-16.25,1,1,1
explicit_bare,rts,HumanEval/122,7,2,6,1,26.84375,0.0,-15.09375,-16.25,1,1,1
explicit_bare,rts,HumanEval/122,7,2,7,1,-16.25,0.0,-15.09375,-16.25,0,0,1
explicit_bare,rts,HumanEval/122,7,2,8,0,-20.03125,0.0,-15.09375,-16.25,0,0,0
explicit_bare,immediate,HumanEval/124,8,1,0,1,28.75,0.0,-6.999999819439836,-11.749999761612344,1,1,1
explicit_bare,immediate,HumanEval/124,8,1,1,1,-10.749999523393853,0.0,-6.999999819439836,-11.749999761612344,0,0,1
explicit_bare,immediate,HumanEval/124,8,1,2,1,-8.250000034138793,0.0,-6.999999819439836,-11.749999761612344,0,0,1
explicit_bare,immediate,HumanEval/124,8,1,3,1,-7.500000152911525,0.0,-6.999999819439836,-11.749999761612344,0,0,1
explicit_bare,immediate,HumanEval/124,8,1,4,1,-6.50000017543789,0.0,-6.999999819439836,-11.749999761612344,0,1,1
explicit_bare,immediate,HumanEval/124,8,1,5,1,-5.749999928288162,0.0,-6.999999819439836,-11.749999761612344,0,1,1
explicit_bare,immediate,HumanEval/124,8,1,6,1,-5.749999928288162,0.0,-6.999999819439836,-11.749999761612344,0,1,1
explicit_bare,immediate,HumanEval/124,8,1,7,1,-4.7500000186264515,0.0,-6.999999819439836,-11.749999761612344,0,1,1
explicit_bare,immediate,HumanEval/124,8,1,8,1,-11.749999761612344,0.0,-6.999999819439836,-11.749999761612344,0,0,1
explicit_bare,rts,HumanEval/124,8,1,0,1,23.87323760986328,0.0,18.390625,-13.8125,1,1,1
explicit_bare,rts,HumanEval/124,8,1,1,1,-11.562498092651367,0.0,18.390625,-13.8125,0,0,1
explicit_bare,rts,HumanEval/124,8,1,2,1,-13.8125,0.0,18.390625,-13.8125,0,0,1
explicit_bare,rts,HumanEval/124,8,1,3,1,20.359375,0.0,18.390625,-13.8125,1,1,1
explicit_bare,rts,HumanEval/124,8,1,4,1,15.25,0.0,18.390625,-13.8125,1,0,1
explicit_bare,rts,HumanEval/124,8,1,5,1,15.125,0.0,18.390625,-13.8125,1,0,1
explicit_bare,rts,HumanEval/124,8,1,6,1,24.484375,0.0,18.390625,-13.8125,1,1,1
explicit_bare,rts,HumanEval/124,8,1,7,1,21.734375,0.0,18.390625,-13.8125,1,1,1
explicit_bare,rts,HumanEval/124,8,1,8,1,18.875,0.0,18.390625,-13.8125,1,1,1
explicit_bare,immediate,HumanEval/127,6,2,0,1,28.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/127,6,2,1,1,11.999999523181941,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/127,6,2,2,1,3.9999998919665813,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/127,6,2,3,1,2.5000000968575478,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/127,6,2,4,1,4.250000044703484,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/127,6,2,5,1,4.250000044703484,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/127,6,2,6,1,3.749999888241291,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/127,6,2,7,0,-0.5,0.0,-6.50000017543789,0.0,0,1,0
explicit_bare,immediate,HumanEval/127,6,2,8,0,-14.25000035762804,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,rts,HumanEval/127,6,2,0,1,20.1484375,0.0,-15.09375,-17.125,1,1,1
explicit_bare,rts,HumanEval/127,6,2,1,1,22.857421875,0.0,-15.09375,-17.125,1,1,1
explicit_bare,rts,HumanEval/127,6,2,2,1,21.794921875,0.0,-15.09375,-17.125,1,1,1
explicit_bare,rts,HumanEval/127,6,2,3,1,-17.125,0.0,-15.09375,-17.125,0,0,1
explicit_bare,rts,HumanEval/127,6,2,4,1,19.484375,0.0,-15.09375,-17.125,1,1,1
explicit_bare,rts,HumanEval/127,6,2,5,1,23.177734375,0.0,-15.09375,-17.125,1,1,1
explicit_bare,rts,HumanEval/127,6,2,6,1,22.3828125,0.0,-15.09375,-17.125,1,1,1
explicit_bare,rts,HumanEval/127,6,2,7,0,14.84375,0.0,-15.09375,-17.125,1,1,1
explicit_bare,rts,HumanEval/127,6,2,8,0,-20.1875,0.0,-15.09375,-17.125,0,0,0
explicit_bare,immediate,HumanEval/128,8,3,0,1,26.25,0.0,-0.9999999701976776,-6.999999819439836,1,1,1
explicit_bare,immediate,HumanEval/128,8,3,1,1,13.499999523163865,0.0,-0.9999999701976776,-6.999999819439836,1,1,1
explicit_bare,immediate,HumanEval/128,8,3,2,1,5.749999928288162,0.0,-0.9999999701976776,-6.999999819439836,1,1,1
explicit_bare,immediate,HumanEval/128,8,3,3,1,5.749999928288162,0.0,-0.9999999701976776,-6.999999819439836,1,1,1
explicit_bare,immediate,HumanEval/128,8,3,4,1,7.500000152911525,0.0,-0.9999999701976776,-6.999999819439836,1,1,1
explicit_bare,immediate,HumanEval/128,8,3,5,1,10.749999523393853,0.0,-0.9999999701976776,-6.999999819439836,1,1,1
explicit_bare,immediate,HumanEval/128,8,3,6,1,10.000000358661055,0.0,-0.9999999701976776,-6.999999819439836,1,1,1
explicit_bare,immediate,HumanEval/128,8,3,7,1,8.000000294676283,0.0,-0.9999999701976776,-6.999999819439836,1,1,1
explicit_bare,immediate,HumanEval/128,8,3,8,1,-6.999999819439836,0.0,-0.9999999701976776,-6.999999819439836,0,0,1
explicit_bare,rts,HumanEval/128,8,3,0,1,23.2265625,0.0,11.374998092651367,-18.5,1,1,1
explicit_bare,rts,HumanEval/128,8,3,1,1,24.421875,0.0,11.374998092651367,-18.5,1,1,1
explicit_bare,rts,HumanEval/128,8,3,2,1,25.65625,0.0,11.374998092651367,-18.5,1,1,1
explicit_bare,rts,HumanEval/128,8,3,3,1,23.828125,0.0,11.374998092651367,-18.5,1,1,1
explicit_bare,rts,HumanEval/128,8,3,4,1,24.25,0.0,11.374998092651367,-18.5,1,1,1
explicit_bare,rts,HumanEval/128,8,3,5,1,19.546875,0.0,11.374998092651367,-18.5,1,1,1
explicit_bare,rts,HumanEval/128,8,3,6,1,24.328125,0.0,11.374998092651367,-18.5,1,1,1
explicit_bare,rts,HumanEval/128,8,3,7,1,21.19140625,0.0,11.374998092651367,-18.5,1,1,1
explicit_bare,rts,HumanEval/128,8,3,8,1,-18.5,0.0,11.374998092651367,-18.5,0,0,1
explicit_bare,immediate,HumanEval/129,0,2,0,1,20.5,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/129,0,2,1,0,-6.50000017543789,0.0,-6.50000017543789,0.0,0,1,0
explicit_bare,immediate,HumanEval/129,0,2,2,0,-8.250000034138793,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/129,0,2,3,0,-8.499999663079507,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/129,0,2,4,0,-9.250000243031536,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/129,0,2,5,0,-7.500000152911525,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/129,0,2,6,0,-8.250000034138793,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/129,0,2,7,0,-8.250000034138793,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,immediate,HumanEval/129,0,2,8,0,-16.499999880790718,0.0,-6.50000017543789,0.0,0,0,0
explicit_bare,rts,HumanEval/129,0,2,0,1,-14.65625,0.0,-15.09375,0.0,0,1,0
explicit_bare,rts,HumanEval/129,0,2,1,0,-20.515625,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/129,0,2,2,0,-19.984375,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/129,0,2,3,0,-13.5,0.0,-15.09375,0.0,0,1,0
explicit_bare,rts,HumanEval/129,0,2,4,0,-11.500001907348633,0.0,-15.09375,0.0,0,1,0
explicit_bare,rts,HumanEval/129,0,2,5,0,-15.21875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/129,0,2,6,0,-15.4375,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/129,0,2,7,0,-20.6796875,0.0,-15.09375,0.0,0,0,0
explicit_bare,rts,HumanEval/129,0,2,8,0,-19.765625,0.0,-15.09375,0.0,0,0,0
explicit_bare,immediate,HumanEval/13,0,1,0,1,27.75,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/13,0,1,1,0,-2.0000000447034836,0.0,-6.999999819439836,0.0,0,1,0
explicit_bare,immediate,HumanEval/13,0,1,2,0,-3.4999999310821295,0.0,-6.999999819439836,0.0,0,1,0
explicit_bare,immediate,HumanEval/13,0,1,3,0,-3.2499999403953552,0.0,-6.999999819439836,0.0,0,1,0
explicit_bare,immediate,HumanEval/13,0,1,4,0,-7.250000132829882,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/13,0,1,5,0,-5.499999983236194,0.0,-6.999999819439836,0.0,0,1,0
explicit_bare,immediate,HumanEval/13,0,1,6,0,-8.499999663079507,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/13,0,1,7,0,-10.249999881416443,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/13,0,1,8,0,-17.5,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,rts,HumanEval/13,0,1,0,1,28.15625,0.0,18.390625,0.0,1,1,1
explicit_bare,rts,HumanEval/13,0,1,1,0,-2.1875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/13,0,1,2,0,-9.500001907348633,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/13,0,1,3,0,-13.0625,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/13,0,1,4,0,-15.75,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/13,0,1,5,0,-11.218751907348633,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/13,0,1,6,0,-16.28125,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/13,0,1,7,0,-18.703125,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/13,0,1,8,0,-23.06640625,0.0,18.390625,0.0,0,0,0
explicit_bare,immediate,HumanEval/132,0,4,0,1,27.75,0.0,-6.50000017543789,27.75,1,1,1
explicit_bare,immediate,HumanEval/132,0,4,1,0,16.499999880790718,0.0,-6.50000017543789,27.75,1,1,0
explicit_bare,immediate,HumanEval/132,0,4,2,0,7.500000152911525,0.0,-6.50000017543789,27.75,1,1,0
explicit_bare,immediate,HumanEval/132,0,4,3,0,8.749999893334461,0.0,-6.50000017543789,27.75,1,1,0
explicit_bare,immediate,HumanEval/132,0,4,4,0,11.749999761612344,0.0,-6.50000017543789,27.75,1,1,0
explicit_bare,immediate,HumanEval/132,0,4,5,0,11.250000357712452,0.0,-6.50000017543789,27.75,1,1,0
explicit_bare,immediate,HumanEval/132,0,4,6,0,12.999999642374632,0.0,-6.50000017543789,27.75,1,1,0
explicit_bare,immediate,HumanEval/132,0,4,7,0,9.749999882489647,0.0,-6.50000017543789,27.75,1,1,0
explicit_bare,immediate,HumanEval/132,0,4,8,0,-16.249999880790718,0.0,-6.50000017543789,27.75,0,0,0
explicit_bare,rts,HumanEval/132,0,4,0,1,19.548828125,0.0,18.25,26.046875000000004,1,1,0
explicit_bare,rts,HumanEval/132,0,4,1,0,21.736328125,0.0,18.25,26.046875000000004,1,1,0
explicit_bare,rts,HumanEval/132,0,4,2,0,20.046875,0.0,18.25,26.046875000000004,1,1,0
explicit_bare,rts,HumanEval/132,0,4,3,0,13.218748092651367,0.0,18.25,26.046875000000004,1,0,0
explicit_bare,rts,HumanEval/132,0,4,4,0,22.884765625,0.0,18.25,26.046875000000004,1,1,0
explicit_bare,rts,HumanEval/132,0,4,5,0,23.484375,0.0,18.25,26.046875000000004,1,1,0
explicit_bare,rts,HumanEval/132,0,4,6,0,26.046875,0.0,18.25,26.046875000000004,1,1,0
explicit_bare,rts,HumanEval/132,0,4,7,0,24.5078125,0.0,18.25,26.046875000000004,1,1,0
explicit_bare,rts,HumanEval/132,0,4,8,0,-16.09375,0.0,18.25,26.046875000000004,0,0,0
explicit_bare,immediate,HumanEval/138,7,1,0,1,27.75,0.0,-6.999999819439836,-0.25,1,1,1
explicit_bare,immediate,HumanEval/138,7,1,1,1,22.0,0.0,-6.999999819439836,-0.25,1,1,1
explicit_bare,immediate,HumanEval/138,7,1,2,1,11.5000003576788,0.0,-6.999999819439836,-0.25,1,1,1
explicit_bare,immediate,HumanEval/138,7,1,3,1,5.749999928288162,0.0,-6.999999819439836,-0.25,1,1,1
explicit_bare,immediate,HumanEval/138,7,1,4,1,2.0000000447034836,0.0,-6.999999819439836,-0.25,1,1,1
explicit_bare,immediate,HumanEval/138,7,1,5,1,7.500000152911525,0.0,-6.999999819439836,-0.25,1,1,1
explicit_bare,immediate,HumanEval/138,7,1,6,1,3.749999888241291,0.0,-6.999999819439836,-0.25,1,1,1
explicit_bare,immediate,HumanEval/138,7,1,7,1,-0.25,0.0,-6.999999819439836,-0.25,0,1,1
explicit_bare,immediate,HumanEval/138,7,1,8,0,-22.75,0.0,-6.999999819439836,-0.25,0,0,0
explicit_bare,rts,HumanEval/138,7,1,0,1,16.203125,0.0,18.390625,-22.234375,1,0,1
explicit_bare,rts,HumanEval/138,7,1,1,1,25.390625,0.0,18.390625,-22.234375,1,1,1
explicit_bare,rts,HumanEval/138,7,1,2,1,-21.125,0.0,18.390625,-22.234375,0,0,1
explicit_bare,rts,HumanEval/138,7,1,3,1,-21.0,0.0,18.390625,-22.234375,0,0,1
explicit_bare,rts,HumanEval/138,7,1,4,1,-16.34375,0.0,18.390625,-22.234375,0,0,1
explicit_bare,rts,HumanEval/138,7,1,5,1,12.906248092651367,0.0,18.390625,-22.234375,1,0,1
explicit_bare,rts,HumanEval/138,7,1,6,1,-21.125,0.0,18.390625,-22.234375,0,0,1
explicit_bare,rts,HumanEval/138,7,1,7,1,-22.234375,0.0,18.390625,-22.234375,0,0,1
explicit_bare,rts,HumanEval/138,7,1,8,0,-22.748046875,0.0,18.390625,-22.234375,0,0,0
explicit_bare,immediate,HumanEval/140,5,4,0,1,23.0,0.0,-6.50000017543789,-9.250000243031536,1,1,1
explicit_bare,immediate,HumanEval/140,5,4,1,1,4.250000044703484,0.0,-6.50000017543789,-9.250000243031536,1,1,1
explicit_bare,immediate,HumanEval/140,5,4,2,1,-3.2499999403953552,0.0,-6.50000017543789,-9.250000243031536,0,1,1
explicit_bare,immediate,HumanEval/140,5,4,3,1,-7.250000132829882,0.0,-6.50000017543789,-9.250000243031536,0,0,1
explicit_bare,immediate,HumanEval/140,5,4,4,1,-9.250000243031536,0.0,-6.50000017543789,-9.250000243031536,0,0,1
explicit_bare,immediate,HumanEval/140,5,4,5,1,-8.499999663079507,0.0,-6.50000017543789,-9.250000243031536,0,0,1
explicit_bare,immediate,HumanEval/140,5,4,6,0,-7.250000132829882,0.0,-6.50000017543789,-9.250000243031536,0,0,1
explicit_bare,immediate,HumanEval/140,5,4,7,0,-11.749999761612344,0.0,-6.50000017543789,-9.250000243031536,0,0,0
explicit_bare,immediate,HumanEval/140,5,4,8,0,-20.5,0.0,-6.50000017543789,-9.250000243031536,0,0,0
explicit_bare,rts,HumanEval/140,5,4,0,1,22.921875,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/140,5,4,1,1,24.09375,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/140,5,4,2,1,15.03125,0.0,18.25,0.0,1,0,1
explicit_bare,rts,HumanEval/140,5,4,3,1,16.3125,0.0,18.25,0.0,1,0,1
explicit_bare,rts,HumanEval/140,5,4,4,1,3.6875,0.0,18.25,0.0,1,0,1
explicit_bare,rts,HumanEval/140,5,4,5,1,21.42626953125,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/140,5,4,6,0,23.40625,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/140,5,4,7,0,19.390625,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/140,5,4,8,0,4.8125,0.0,18.25,0.0,1,0,1
explicit_bare,immediate,HumanEval/141,7,4,0,1,27.0,0.0,-6.50000017543789,-5.499999983236194,1,1,1
explicit_bare,immediate,HumanEval/141,7,4,1,1,8.250000034138793,0.0,-6.50000017543789,-5.499999983236194,1,1,1
explicit_bare,immediate,HumanEval/141,7,4,2,1,-2.9999999925494194,0.0,-6.50000017543789,-5.499999983236194,0,1,1
explicit_bare,immediate,HumanEval/141,7,4,3,1,-2.5000000968575478,0.0,-6.50000017543789,-5.499999983236194,0,1,1
explicit_bare,immediate,HumanEval/141,7,4,4,1,0.25,0.0,-6.50000017543789,-5.499999983236194,1,1,1
explicit_bare,immediate,HumanEval/141,7,4,5,1,-4.250000044703484,0.0,-6.50000017543789,-5.499999983236194,0,1,1
explicit_bare,immediate,HumanEval/141,7,4,6,1,-5.499999983236194,0.0,-6.50000017543789,-5.499999983236194,0,1,1
explicit_bare,immediate,HumanEval/141,7,4,7,1,-4.250000044703484,0.0,-6.50000017543789,-5.499999983236194,0,1,1
explicit_bare,immediate,HumanEval/141,7,4,8,0,-2.2500000298023224,0.0,-6.50000017543789,-5.499999983236194,0,1,1
explicit_bare,rts,HumanEval/141,7,4,0,1,17.515625,0.0,18.25,0.0,1,0,1
explicit_bare,rts,HumanEval/141,7,4,1,1,23.65625,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/141,7,4,2,1,17.671875,0.0,18.25,0.0,1,0,1
explicit_bare,rts,HumanEval/141,7,4,3,1,18.9296875,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/141,7,4,4,1,19.44921875,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/141,7,4,5,1,19.25390625,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/141,7,4,6,1,19.68359375,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/141,7,4,7,1,19.875,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/141,7,4,8,0,19.8359375,0.0,18.25,0.0,1,1,1
explicit_bare,immediate,HumanEval/142,0,0,0,1,20.0,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/142,0,0,1,0,-19.75,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/142,0,0,2,0,-19.0,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/142,0,0,3,0,-18.5,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/142,0,0,4,0,-19.0,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/142,0,0,5,0,-18.5,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/142,0,0,6,0,-20.25,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/142,0,0,7,0,-20.0,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/142,0,0,8,0,-25.375,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,rts,HumanEval/142,0,0,0,1,26.171875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/142,0,0,1,0,-17.84375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/142,0,0,2,0,-23.8671875,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/142,0,0,3,0,-21.4375,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/142,0,0,4,0,-19.703125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/142,0,0,5,0,-21.0078125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/142,0,0,6,0,-22.46875,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/142,0,0,7,0,-21.4765625,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,rts,HumanEval/142,0,0,8,0,-24.80078125,0.0,11.374998092651367,0.0,0,0,0
explicit_bare,immediate,HumanEval/143,0,2,0,1,24.25,0.0,-6.50000017543789,24.25,1,1,1
explicit_bare,immediate,HumanEval/143,0,2,1,0,6.749999969732016,0.0,-6.50000017543789,24.25,1,1,0
explicit_bare,immediate,HumanEval/143,0,2,2,0,-2.2500000298023224,0.0,-6.50000017543789,24.25,0,1,0
explicit_bare,immediate,HumanEval/143,0,2,3,0,-1.25,0.0,-6.50000017543789,24.25,0,1,0
explicit_bare,immediate,HumanEval/143,0,2,4,0,-2.9999999925494194,0.0,-6.50000017543789,24.25,0,1,0
explicit_bare,immediate,HumanEval/143,0,2,5,0,-2.5000000968575478,0.0,-6.50000017543789,24.25,0,1,0
explicit_bare,immediate,HumanEval/143,0,2,6,0,-2.2500000298023224,0.0,-6.50000017543789,24.25,0,1,0
explicit_bare,immediate,HumanEval/143,0,2,7,0,-2.9999999925494194,0.0,-6.50000017543789,24.25,0,1,0
explicit_bare,immediate,HumanEval/143,0,2,8,0,-20.75,0.0,-6.50000017543789,24.25,0,0,0
explicit_bare,rts,HumanEval/143,0,2,0,1,19.14453125,0.0,-15.09375,23.296875000000004,1,1,0
explicit_bare,rts,HumanEval/143,0,2,1,0,20.56640625,0.0,-15.09375,23.296875000000004,1,1,0
explicit_bare,rts,HumanEval/143,0,2,2,0,18.0859375,0.0,-15.09375,23.296875000000004,1,1,0
explicit_bare,rts,HumanEval/143,0,2,3,0,23.296875,0.0,-15.09375,23.296875000000004,1,1,0
explicit_bare,rts,HumanEval/143,0,2,4,0,-13.875,0.0,-15.09375,23.296875000000004,0,1,0
explicit_bare,rts,HumanEval/143,0,2,5,0,-17.0,0.0,-15.09375,23.296875000000004,0,0,0
explicit_bare,rts,HumanEval/143,0,2,6,0,-16.65625,0.0,-15.09375,23.296875000000004,0,0,0
explicit_bare,rts,HumanEval/143,0,2,7,0,-17.3125,0.0,-15.09375,23.296875000000004,0,0,0
explicit_bare,rts,HumanEval/143,0,2,8,0,-17.25,0.0,-15.09375,23.296875000000004,0,0,0
explicit_bare,immediate,HumanEval/146,8,3,0,1,24.75,0.0,-0.9999999701976776,-10.249999881416443,1,1,1
explicit_bare,immediate,HumanEval/146,8,3,1,1,7.749999973515514,0.0,-0.9999999701976776,-10.249999881416443,1,1,1
explicit_bare,immediate,HumanEval/146,8,3,2,1,2.2500000298023224,0.0,-0.9999999701976776,-10.249999881416443,1,1,1
explicit_bare,immediate,HumanEval/146,8,3,3,1,-1.25,0.0,-0.9999999701976776,-10.249999881416443,0,0,1
explicit_bare,immediate,HumanEval/146,8,3,4,1,0.0,0.0,-0.9999999701976776,-10.249999881416443,1,1,1
explicit_bare,immediate,HumanEval/146,8,3,5,1,3.749999888241291,0.0,-0.9999999701976776,-10.249999881416443,1,1,1
explicit_bare,immediate,HumanEval/146,8,3,6,1,0.9999999701976776,0.0,-0.9999999701976776,-10.249999881416443,1,1,1
explicit_bare,immediate,HumanEval/146,8,3,7,1,-3.9999998919665813,0.0,-0.9999999701976776,-10.249999881416443,0,0,1
explicit_bare,immediate,HumanEval/146,8,3,8,1,-10.249999881416443,0.0,-0.9999999701976776,-10.249999881416443,0,0,1
explicit_bare,rts,HumanEval/146,8,3,0,1,20.671875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/146,8,3,1,1,24.921875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/146,8,3,2,1,24.53125,0.0,11.374998092651367,0.0,1,1,1
